col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,label
0,3.4997782898106498,0.46201510340249163,-1.1905670710144847,-0.36843767973834196,35.15774268224412,-2.001220730594511,1.2220457736061934,-43.610669464481035,1,1.4960396206387758,2
0,0.3945579956501307,-1.2963402741983878,-1.5087125770059062,0.46202344951931573,-3.0841704644428267,0.7478581561139517,0.7545122379681707,-43.147045556638496,0,-0.10329339207050811,0
1,0.16766186229407642,-1.4154474195257891,0.340301367589286,-1.1631251122983741,-2.155223061149085,-4.452743255527286,-1.232166566350418,-41.9968412149245,1,-2.8027786164677906,2
1,1.2886148715371113,-0.09196583387191071,0.04926108126708573,-2.2616174784096708,32.50271322209262,-2.9985743187609577,1.1995466853318477,-42.05300962860783,1,-0.5634039679423902,2
1,-1.5102483853081876,-1.0483138641794219,0.7841910196914597,0.7381530065607599,-60.059202043468595,-0.07233276069591685,0.11427719126693925,-43.0681709133954,0,-1.7343050803756213,2
1,-1.5772930403995815,-0.8238606272715003,1.2344571416206978,1.281795149057265,6.529459569272709,0.7740019944423321,-0.6147676176418665,-42.47564195019005,0,-1.2102877805502021,2
0,-1.3517399672515258,-0.4275325945669465,0.1228898809919865,-0.5574173495026536,42.388740227187576,2.099759582524999,-0.30130197412483717,-43.8168460387085,0,-0.10709949276174374,0
1,-1.4603316466122975,-0.7190692976467258,0.3630791356639713,0.1293864688271599,40.18120730677385,-0.4636993058057865,1.8242360641828028,-43.83898235861382,0,-1.5912147750337555,2
0,0.886576490667822,-0.845354634889388,1.6407395044145305,-1.0911838183019686,-50.93596080830518,0.07493164343562299,-1.7049273441902764,-42.79668223791284,0,0.16230831850994304,2
0,1.821928031973688,2.5666264398421603,-2.2213907209868338,-1.271106447907487,-63.58604001229901,-0.7607527500380382,-0.3236253352273504,-42.673143367498774,1,1.7892847305641475,1
1,-0.7349697445001823,-1.0478905422328446,1.9400827858878058,1.0331924082787207,-93.96994892556798,1.2478777657435494,-0.1644621072509962,-43.50317009650904,0,-1.0703881910743624,1
1,-3.0925405997265853,-1.4364707686312967,0.08802967615154189,0.7688340122055093,7.954105858004758,2.929457041172102,-0.4562139645722358,-41.69723156183883,0,-1.8139594442534313,1
0,0.2935013748170542,-1.2969859651686733,2.077226096101638,-0.031234741424208366,16.7142886049915,2.690388794378397,-1.072470274132789,-44.45663056222041,0,0.2798753650869169,0
1,1.758817064215915,-0.09798998115709989,0.6550974296752617,-1.6610395620952418,77.64819998853729,-0.3072513874350254,-0.6393441423081392,-43.3552905609886,0,0.09273862593626843,0
0,0.1528707321252446,1.5840635803369554,1.478392328251797,1.6344299203350152,25.744593482092682,-0.2234309810592448,0.5456861010610752,-42.613340420644555,1,0.7882541111795465,0
0,0.45447516535489696,0.608522426703412,-2.031494544196791,-1.2204153533817754,-4.055158511975911,-0.36712747468537643,1.3461412384030942,-41.827355046213775,1,0.7304495067739442,1
0,3.117103267868251,-1.7192798235259716,-2.2372913795036693,-1.3177350669979078,14.880067472687712,-0.2675116013127679,-0.17836011410495686,-41.94803312811565,0,0.7885572416688307,0
0,-1.4524170733915227,-1.2272883929318592,0.3201714227637822,-0.018060824811769946,-36.50069410011935,1.9807177296176481,-0.006938120146769393,-41.76953861660151,1,0.18227852178681672,1
1,0.15368937855117704,3.582797941915506,0.5902271125205734,-0.6677179659783621,-0.9794748060038874,-1.936277248456605,1.145520069759379,-43.51891891437838,1,0.866416365365812,0
1,-0.4406348688910149,1.728736349086724,0.8742045624157317,-1.9330389018328633,29.664158868129277,-0.4656735384123843,-0.8258707474221365,-41.99209497094225,1,0.23466726620289555,2
1,-2.520922594686838,0.08752588638844916,0.4930484659587322,0.713053710794486,-79.75061382276593,0.618623039150549,0.37964813624991417,-42.872629484715894,0,-1.4933234391856294,2
1,1.8136447858208786,-0.7980723841686426,-0.4253116427722019,0.2137942791556138,-0.47279666374084606,-2.039653375232423,-1.0017972694229638,-43.70192509035306,0,-0.4557000015810776,2
0,0.6267908542364427,-1.1387102310380235,-0.8058667015545847,-0.25953370824237665,8.16274471600542,-0.5993901309694246,-0.37628525036172844,-44.52635590702999,0,-0.5563886936595468,0
